Match Key,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red DP,Blue DP,Prediction,Actual,Good?
2018roe_qm10,frc4401,frc4522,frc7102,frc3880,frc1983,frc6106,302.4479431745945,347.00368362370875,blue,red,False
2018roe_qm100,frc1983,frc668,frc2522,frc6348,frc2073,frc5678,367.02552594076184,182.79949980680624,red,red,True
2018roe_qm101,frc6887,frc3882,frc6024,frc488,frc7193,frc3390,294.48601222418125,257.8693512351812,red,red,True
2018roe_qm102,frc1778,frc3959,frc3316,frc4191,frc3250,frc5429,459.5818001918823,356.99953172612175,red,red,True
2018roe_qm103,frc3880,frc1515,frc7327,frc6072,frc3792,frc4802,318.2582049223549,307.92128003194773,red,blue,False
2018roe_qm104,frc6957,frc6390,frc7312,frc5985,frc2080,frc2352,292.94239434301846,476.85934214183834,blue,red,False
2018roe_qm105,frc1710,frc3239,frc1540,frc3476,frc1983,frc5437,392.81433086973334,388.13471322336676,red,blue,False
2018roe_qm106,frc3646,frc6106,frc5212,frc4188,frc1775,frc4159,382.3544524377784,392.8282806924662,blue,red,False
2018roe_qm107,frc1730,frc2576,frc6348,frc7102,frc6459,frc6887,301.887535362622,154.3087614047521,red,red,True
2018roe_qm108,frc488,frc1178,frc3288,frc2383,frc1323,frc2073,310.45172065172045,473.67708371236495,blue,blue,True
2018roe_qm109,frc6652,frc1072,frc7081,frc1763,frc2584,frc7018,238.25677021447794,330.7139404780551,blue,blue,True
2018roe_qm11,frc7018,frc6024,frc179,frc5429,frc1002,frc6072,419.7453772763575,334.9283404188383,red,blue,False
2018roe_qm110,frc4401,frc2522,frc6996,frc1002,frc3882,frc7152,310.9579122619467,276.7803719886769,red,red,True
2018roe_qm111,frc668,frc4980,frc179,frc972,frc5472,frc5410,443.8089240688666,333.029298604774,red,red,True
2018roe_qm112,frc2521,frc5678,frc3792,frc2906,frc4522,frc4188,236.0179764794031,374.5705958832178,blue,red,False
2018roe_qm12,frc1515,frc1778,frc6459,frc2080,frc5437,frc3316,276.5149167910211,368.89963275984235,blue,blue,True
2018roe_qm13,frc7193,frc6390,frc3239,frc5678,frc6996,frc4159,363.2577187551983,217.7914643138356,red,blue,False
2018roe_qm14,frc4188,frc3390,frc3288,frc7312,frc4980,frc3476,242.42235405558012,370.3008193182694,blue,blue,True
2018roe_qm15,frc7327,frc5985,frc1072,frc6652,frc488,frc3646,442.8235165481668,366.90239679339743,red,blue,False
2018roe_qm16,frc7018,frc5212,frc3882,frc668,frc2906,frc3880,320.51680393322613,302.54369169449865,red,red,True
2018roe_qm17,frc3792,frc6024,frc2383,frc6106,frc1710,frc972,389.7231790234872,300.7672072611228,red,red,True
2018roe_qm18,frc1763,frc4191,frc6957,frc1178,frc6348,frc179,293.600075200997,410.5742512094373,blue,blue,True
2018roe_qm19,frc1730,frc1002,frc1983,frc3250,frc2521,frc4802,397.5320462091407,311.0276092595048,red,blue,False
2018roe_qm2,frc6348,frc1710,frc2521,frc3316,frc7327,frc5212,323.9081541258567,359.742014825315,blue,red,False
2018roe_qm20,frc3959,frc6072,frc4401,frc1540,frc5410,frc7102,399.99992520908665,257.0912102157595,red,red,True
2018roe_qm21,frc5472,frc5429,frc7081,frc6887,frc2522,frc1323,354.82120492226625,446.3637909700758,blue,blue,True
2018roe_qm22,frc1778,frc1775,frc2073,frc7152,frc2352,frc2576,307.85527827550675,255.33586448939033,red,tie,False
2018roe_qm23,frc7312,frc668,frc4522,frc2584,frc1178,frc7327,318.899841808047,310.0228162473545,red,blue,False
2018roe_qm24,frc3792,frc1763,frc1983,frc4188,frc2383,frc4191,396.7032483153475,374.55287542712273,red,blue,False
2018roe_qm25,frc7018,frc1730,frc1515,frc6390,frc1540,frc3646,360.8645894117318,455.78846770380784,blue,blue,True
2018roe_qm26,frc6996,frc6887,frc179,frc4802,frc4980,frc1710,324.69526910157606,336.2297231958497,blue,red,False
2018roe_qm27,frc6106,frc2352,frc6072,frc1323,frc3316,frc3239,377.977884127382,548.1071499304126,blue,blue,True
2018roe_qm28,frc3880,frc5437,frc488,frc7081,frc3959,frc1002,352.2189958147133,343.3603692474828,red,red,True
2018roe_qm29,frc3882,frc4159,frc5472,frc3250,frc6652,frc4522,443.07329713779427,342.56280748694553,red,red,True
2018roe_qm3,frc6390,frc4802,frc7152,frc4191,frc488,frc3476,254.4635237695383,384.503114048315,blue,blue,True
2018roe_qm30,frc6348,frc3288,frc1778,frc6024,frc5410,frc1775,283.428351113688,310.92210582743604,blue,blue,True
2018roe_qm31,frc1072,frc3476,frc2906,frc2522,frc7193,frc2576,379.2828674084878,261.5679069404728,red,red,True
2018roe_qm32,frc2073,frc5985,frc5429,frc3390,frc4401,frc6459,393.04577569311584,206.74624994999112,red,red,True
2018roe_qm33,frc2584,frc7102,frc7152,frc5212,frc5678,frc2080,180.0117907268833,215.1843625294529,blue,red,False
2018roe_qm34,frc5437,frc972,frc2521,frc6996,frc6957,frc488,251.5137944458085,274.4805026885041,blue,red,False
2018roe_qm35,frc3959,frc3250,frc2383,frc6348,frc7312,frc3646,475.34857239616935,355.93999412342896,red,red,True
2018roe_qm36,frc4159,frc1778,frc2522,frc6072,frc179,frc3288,409.1002060921966,379.27785052561404,red,blue,False
2018roe_qm37,frc1323,frc4188,frc1710,frc6459,frc7193,frc3880,532.103835989536,250.23513846615347,red,red,True
2018roe_qm38,frc5472,frc3792,frc7018,frc5985,frc2576,frc1178,410.4910270705227,359.29389641380584,red,blue,False
2018roe_qm39,frc7152,frc668,frc1540,frc2521,frc1763,frc6024,267.5705892726387,336.6952140549001,blue,red,False
2018roe_qm4,frc6957,frc6887,frc1775,frc1072,frc2584,frc4159,238.48837843678416,370.8511829985737,blue,blue,True
2018roe_qm40,frc2080,frc6652,frc6887,frc3476,frc4522,frc6106,209.10413475616983,407.9307926443953,blue,blue,True
2018roe_qm41,frc4980,frc1515,frc6390,frc7327,frc2906,frc4401,379.47050529102034,306.5618618850459,red,red,True
2018roe_qm42,frc2352,frc5410,frc4191,frc1730,frc3882,frc2584,343.8089979390859,377.44418686699,blue,blue,True
2018roe_qm43,frc3239,frc1072,frc972,frc2073,frc5212,frc1002,332.46165072362214,274.09171855337286,red,blue,False
2018roe_qm44,frc7081,frc3316,frc4802,frc5678,frc6957,frc3390,288.6584422377859,125.35743856815654,red,blue,False
2018roe_qm45,frc1983,frc7102,frc6652,frc5429,frc1775,frc3792,209.49231926170287,350.5917617001759,blue,blue,True
2018roe_qm46,frc6887,frc7152,frc3250,frc3288,frc7018,frc3880,264.64534918609587,281.19618155174203,blue,blue,True
2018roe_qm47,frc3882,frc2576,frc3476,frc179,frc5437,frc7312,330.7790476096169,372.6378187914141,blue,blue,True
2018roe_qm48,frc5472,frc6072,frc7193,frc5212,frc3959,frc6390,368.53361649912665,409.27698731168425,blue,blue,True
2018roe_qm49,frc2522,frc3390,frc7327,frc972,frc2080,frc1730,280.75149194055615,335.575464278914,blue,blue,True
2018roe_qm5,frc5437,frc2073,frc5410,frc7193,frc3250,frc3792,269.2715259554925,371.107655703414,blue,blue,True
2018roe_qm50,frc4522,frc6348,frc2352,frc4802,frc1540,frc1072,404.1533503145039,313.8883090538542,red,red,True
2018roe_qm51,frc1515,frc488,frc5410,frc1983,frc4188,frc5429,330.4264127160983,388.22640095615145,blue,red,False
2018roe_qm52,frc1710,frc4159,frc1763,frc5678,frc1002,frc4980,416.93958715682805,255.79169579933105,red,blue,False
2018roe_qm53,frc2584,frc1323,frc5985,frc2383,frc1778,frc6996,545.7803837312906,335.16652150992786,red,red,True
2018roe_qm54,frc3316,frc2906,frc7102,frc3646,frc6024,frc1178,286.7789116048795,411.65724256020593,blue,blue,True
2018roe_qm55,frc1775,frc4401,frc668,frc3239,frc6459,frc6957,320.16886718099954,264.5316291515867,red,red,True
2018roe_qm56,frc7081,frc2521,frc4191,frc2073,frc6106,frc1515,242.74797257210057,271.5200792387874,blue,red,False
2018roe_qm57,frc4980,frc5429,frc488,frc7193,frc1540,frc6348,391.2802666827735,294.8154655210385,red,red,True
2018roe_qm58,frc4188,frc179,frc5212,frc2383,frc1730,frc6652,440.2638637155379,346.12063814960766,red,red,True
2018roe_qm59,frc6996,frc1983,frc6024,frc3959,frc6887,frc2352,301.29280291963744,393.35199405884316,blue,red,False
2018roe_qm6,frc2522,frc6652,frc6459,frc2352,frc3646,frc4980,227.00895617480208,490.64043381952274,blue,blue,True
2018roe_qm60,frc5985,frc7102,frc1763,frc3239,frc4802,frc2522,378.06528360144296,332.7477676649127,red,blue,False
2018roe_qm61,frc1002,frc6957,frc1323,frc7327,frc2576,frc5410,432.2553770943993,248.86512199374744,red,red,True
2018roe_qm62,frc3250,frc3646,frc6072,frc1710,frc668,frc2080,462.36944633422456,349.94956353125025,red,red,True
2018roe_qm63,frc3288,frc6459,frc6390,frc3882,frc3792,frc7081,260.3167619107719,323.12436408799135,blue,blue,True
2018roe_qm64,frc1178,frc5678,frc4401,frc1778,frc3476,frc2521,238.0403382245687,381.07844042765146,blue,blue,True
2018roe_qm65,frc3390,frc7312,frc1072,frc4159,frc4191,frc3880,243.03189338079704,346.1542835378174,blue,blue,True
2018roe_qm66,frc6106,frc7152,frc5437,frc2906,frc5472,frc2584,244.1059318184369,350.37392449090305,blue,red,False
2018roe_qm67,frc2073,frc972,frc3316,frc4522,frc7018,frc1775,299.76041843251414,354.360159005589,blue,red,False
2018roe_qm68,frc3646,frc6957,frc4802,frc5429,frc3288,frc3882,325.93283304643387,298.8241448847393,red,red,True
2018roe_qm69,frc179,frc2080,frc3792,frc488,frc5678,frc3239,448.1524249636828,287.0107664022728,red,blue,False
2018roe_qm7,frc2080,frc6996,frc1178,frc1540,frc4188,frc7081,282.8007058777671,329.79243098689835,blue,blue,True
2018roe_qm70,frc5410,frc6996,frc3250,frc3390,frc5212,frc1763,315.0976079281579,264.6783684478464,red,red,True
2018roe_qm71,frc6459,frc2584,frc7312,frc7193,frc2521,frc1983,216.6417253218276,302.2848589518777,blue,blue,True
2018roe_qm72,frc1775,frc1178,frc1515,frc1710,frc2522,frc3959,309.8543287955059,443.3729231857618,blue,blue,True
2018roe_qm73,frc6024,frc4188,frc2073,frc6390,frc7327,frc5472,330.41983527220896,427.1126176583149,blue,red,False
2018roe_qm74,frc2576,frc7081,frc4980,frc4191,frc6072,frc4522,250.1191526939473,344.91746880210485,blue,blue,True
2018roe_qm75,frc3476,frc3880,frc1002,frc6106,frc6348,frc5985,383.6547607011213,398.0445660038313,blue,red,False
2018roe_qm76,frc1072,frc3316,frc1730,frc4401,frc7152,frc1323,455.60426328264737,412.87562280827314,red,red,True
2018roe_qm77,frc2383,frc2352,frc4159,frc5437,frc7102,frc668,455.03397727078755,239.54728275940357,red,red,True
2018roe_qm78,frc1540,frc6652,frc2906,frc972,frc6887,frc1778,242.2673089460975,250.8340304564201,blue,blue,True
2018roe_qm79,frc7018,frc7327,frc5678,frc6459,frc4191,frc3959,223.2108195169894,308.2557746636543,blue,blue,True
2018roe_qm8,frc1763,frc972,frc5678,frc7312,frc1323,frc3882,209.0788345524629,446.4089936529838,blue,blue,True
2018roe_qm80,frc2576,frc488,frc6106,frc6996,frc3288,frc1763,285.07446616940075,255.01995920642284,red,red,True
2018roe_qm81,frc1178,frc3880,frc5429,frc4980,frc3239,frc1730,341.9965870656695,435.3685410136103,blue,blue,True
2018roe_qm82,frc6957,frc5212,frc4522,frc1515,frc7312,frc6024,313.3085349855595,277.0349790564889,red,red,True
2018roe_qm83,frc3792,frc1002,frc4188,frc668,frc3316,frc6887,382.1351865756918,321.9936267913935,red,red,True
2018roe_qm84,frc3882,frc1710,frc1778,frc7102,frc1072,frc5472,389.4475837464407,348.2564156261068,red,blue,False
2018roe_qm85,frc5437,frc6390,frc1323,frc1775,frc3390,frc6652,494.62252990047426,180.27792007825863,red,red,True
2018roe_qm86,frc2906,frc4802,frc6348,frc4159,frc2073,frc2080,240.7329875370686,332.63558090462277,blue,blue,True
2018roe_qm87,frc5410,frc3476,frc2522,frc2521,frc2383,frc7018,393.14990360258275,342.7158897203549,red,red,True
2018roe_qm88,frc4401,frc7081,frc7193,frc2352,frc179,frc3250,262.2211101013064,525.7751523039485,blue,blue,True
2018roe_qm89,frc972,frc5985,frc3646,frc6072,frc7152,frc1983,455.31172407134125,291.2030497901044,red,red,True
2018roe_qm9,frc5985,frc2906,frc3959,frc3288,frc1730,frc668,457.8876136798318,323.197095185658,red,red,True
2018roe_qm90,frc3316,frc3880,frc1540,frc2576,frc6390,frc2584,396.62262790896557,284.23465847907863,red,red,True
2018roe_qm91,frc3959,frc4980,frc3390,frc3792,frc6106,frc6957,346.8222786405892,307.99295425593857,red,red,True
2018roe_qm92,frc6652,frc4191,frc1710,frc3288,frc3239,frc2906,259.77036790464115,281.1830260228703,blue,red,False
2018roe_qm93,frc4802,frc7018,frc2080,frc6024,frc4401,frc5437,276.78776203719497,322.6224236874606,blue,blue,True
2018roe_qm94,frc1775,frc6072,frc1730,frc5472,frc7312,frc6996,379.5181384136714,305.3433446652954,red,red,True
2018roe_qm95,frc4522,frc3646,frc7193,frc1002,frc1763,frc1778,416.45325739675184,368.4372384762433,red,red,True
2018roe_qm96,frc3476,frc5429,frc7327,frc5212,frc7081,frc2352,382.5325869084657,321.8196427256012,red,red,True
2018roe_qm97,frc3250,frc2584,frc972,frc7102,frc1515,frc4188,313.19780247117563,279.9357624184182,red,red,True
2018roe_qm98,frc5410,frc2383,frc1178,frc7152,frc6459,frc1072,354.12569201625297,233.4402238552687,red,red,True
2018roe_qm99,frc1323,frc1540,frc2521,frc179,frc4159,frc5985,462.2544242548579,552.5593797862844,blue,red,False
76,0.6785714285714286
2018tur_qm1,frc3478,frc2046,frc7287,frc5716,frc1102,frc3593,510.48995078125284,414.07609382521116,red,red,True
2018tur_qm10,frc2478,frc842,frc2059,frc7179,frc6941,frc7079,509.1901337345035,355.4375389982787,red,red,True
2018tur_qm100,frc4698,frc2630,frc2130,frc5522,frc3593,frc2655,411.1184223452122,400.6766076756993,red,red,True
2018tur_qm101,frc1296,frc5453,frc3478,frc1744,frc2658,frc5344,521.114718586125,275.77409196498064,red,red,True
2018tur_qm102,frc6822,frc1533,frc120,frc7079,frc5468,frc2341,299.8215912636581,356.8721419145213,blue,red,False
2018tur_qm103,frc5045,frc568,frc5417,frc6314,frc1538,frc2478,287.27644332114465,434.340422125327,blue,blue,True
2018tur_qm104,frc2642,frc2557,frc2122,frc5584,frc5449,frc364,559.9073767717451,548.3583875180309,red,red,True
2018tur_qm105,frc7063,frc4627,frc2655,frc842,frc4941,frc2046,231.09955403239104,501.08511040009023,blue,blue,True
2018tur_qm106,frc2471,frc2637,frc6888,frc3218,frc5453,frc2848,351.06317015447195,477.89523567782265,blue,blue,True
2018tur_qm107,frc6941,frc1744,frc4146,frc4189,frc5818,frc7057,368.83087557192835,315.85982256074885,red,red,True
2018tur_qm108,frc7287,frc4698,frc2059,frc3512,frc1806,frc1296,392.89822847074396,472.86278048693157,blue,blue,True
2018tur_qm109,frc5908,frc1102,frc360,frc3847,frc3593,frc2630,385.76039593429425,449.83034494107403,blue,blue,True
2018tur_qm11,frc6888,frc4627,frc2642,frc5818,frc5522,frc1533,344.1144186806543,398.9774602459639,blue,blue,True
2018tur_qm110,frc2130,frc5986,frc6445,frc4984,frc987,frc2231,383.05692425995335,449.9652790977471,blue,blue,True
2018tur_qm111,frc7179,frc6952,frc5522,frc6131,frc1318,frc2102,325.56577300009474,408.69719339143813,blue,blue,True
2018tur_qm112,frc4561,frc4603,frc2848,frc5716,frc3663,frc842,466.6584443938687,412.66416580699445,red,blue,False
2018tur_qm12,frc4603,frc1318,frc7057,frc5584,frc5417,frc3478,340.7330400198127,540.4689380143004,blue,blue,True
2018tur_qm13,frc3512,frc6445,frc2341,frc2848,frc2122,frc4189,391.62626354540157,497.7019203562247,blue,blue,True
2018tur_qm14,frc5468,frc5344,frc4984,frc5716,frc7287,frc7063,298.9421422935479,226.09958397788077,red,red,True
2018tur_qm15,frc1744,frc2046,frc4698,frc2102,frc842,frc120,429.68940897972936,437.4168832114152,blue,blue,True
2018tur_qm16,frc2658,frc5045,frc1533,frc1806,frc6131,frc2557,351.26727637381896,425.01256188207475,blue,blue,True
2018tur_qm17,frc1102,frc4941,frc2637,frc5986,frc6952,frc568,397.5472395711972,301.13036791127394,red,blue,False
2018tur_qm18,frc364,frc1296,frc6941,frc2655,frc5908,frc4603,461.07065857960674,356.85760861990315,red,red,True
2018tur_qm19,frc2471,frc7079,frc5449,frc6888,frc4561,frc1538,393.44742428356574,450.7623634603052,blue,blue,True
2018tur_qm2,frc1318,frc6822,frc4698,frc2122,frc2471,frc3847,301.99372921552776,544.7377749671145,blue,blue,True
2018tur_qm20,frc6822,frc5522,frc2478,frc4146,frc360,frc987,295.5655549896059,429.5209259316222,blue,blue,True
2018tur_qm21,frc3847,frc7179,frc4627,frc2130,frc5453,frc3663,386.4016580912814,455.5317450915456,blue,blue,True
2018tur_qm22,frc3218,frc2630,frc6314,frc2059,frc5818,frc2231,354.22848995740037,462.12773134539265,blue,blue,True
2018tur_qm23,frc2102,frc5584,frc2642,frc568,frc4189,frc3593,552.930280457861,356.67649895224207,red,red,True
2018tur_qm24,frc4984,frc5908,frc842,frc1318,frc3478,frc2848,421.61255093121105,532.4934589407054,blue,blue,True
2018tur_qm25,frc2478,frc7057,frc4941,frc5344,frc4698,frc2122,327.8005172006402,345.67210726162523,blue,blue,True
2018tur_qm26,frc2637,frc1296,frc4627,frc2557,frc4561,frc4146,338.41536064942255,467.61059420587037,blue,blue,True
2018tur_qm27,frc6888,frc120,frc1806,frc6445,frc2231,frc3847,353.4812528198192,391.2432002177543,blue,blue,True
2018tur_qm28,frc2658,frc7179,frc2046,frc2630,frc5045,frc2642,460.8724810320473,423.95357302721834,red,blue,False
2018tur_qm29,frc2130,frc2341,frc6131,frc360,frc2059,frc2471,410.59265900671176,492.6388972216547,blue,red,False
2018tur_qm3,frc1806,frc364,frc4561,frc6952,frc7057,frc2630,548.2770244805179,263.7476831841993,red,red,True
2018tur_qm30,frc6822,frc6941,frc5716,frc1102,frc1538,frc5453,249.48411159615318,540.6982584912575,blue,blue,True
2018tur_qm31,frc987,frc7287,frc7079,frc3663,frc3218,frc364,363.19599756449713,473.0092560666929,blue,blue,True
2018tur_qm32,frc3512,frc2655,frc6952,frc1744,frc5818,frc5417,388.5345926505507,380.8986337772222,red,red,True
2018tur_qm33,frc7063,frc3593,frc5986,frc4603,frc1533,frc6314,284.33477039447746,342.9574246250139,blue,blue,True
2018tur_qm34,frc5522,frc1318,frc6445,frc1296,frc5468,frc5449,360.5332520413614,366.266462044483,blue,red,False
2018tur_qm35,frc360,frc2557,frc5716,frc120,frc7179,frc2122,413.08063540275,475.87138470774335,blue,blue,True
2018tur_qm36,frc6131,frc4189,frc2231,frc4941,frc2848,frc5344,378.2309745082438,317.5415860283714,red,red,True
2018tur_qm37,frc842,frc6888,frc364,frc5417,frc6822,frc2130,455.5521739538837,303.8569958660163,red,red,True
2018tur_qm38,frc2046,frc1538,frc3847,frc5818,frc7287,frc6952,571.6520092359038,324.73581686387104,red,red,True
2018tur_qm39,frc5522,frc2341,frc2102,frc7057,frc7063,frc4561,384.6104480273,226.96295730613502,red,red,True
2018tur_qm4,frc5045,frc5449,frc5908,frc2231,frc3512,frc120,280.977326955833,437.4934266686452,blue,blue,True
2018tur_qm40,frc5584,frc1806,frc2471,frc7079,frc5908,frc4627,554.3581418415541,271.90685455808836,red,red,True
2018tur_qm41,frc2630,frc2478,frc2658,frc4603,frc4984,frc2637,419.8708372479706,403.2070245929806,red,red,True
2018tur_qm42,frc5449,frc1533,frc3218,frc2655,frc1102,frc6941,399.4881189781736,411.0209132724449,blue,red,False
2018tur_qm43,frc3593,frc1744,frc5468,frc5045,frc5986,frc2059,375.2530664613339,399.54822869034126,blue,blue,True
2018tur_qm44,frc3478,frc3512,frc4146,frc5453,frc2642,frc987,510.6903286076624,516.8813381698528,blue,red,False
2018tur_qm45,frc6314,frc568,frc1318,frc4698,frc6888,frc3663,325.2160231378108,294.55156372321574,red,red,True
2018tur_qm46,frc2630,frc7079,frc5818,frc1296,frc2122,frc6131,393.9692812248468,462.5422069927521,blue,red,False
2018tur_qm47,frc5417,frc7063,frc4189,frc3847,frc6822,frc2658,242.61807534235038,316.66704671799835,blue,blue,True
2018tur_qm48,frc2637,frc1744,frc360,frc4627,frc4984,frc1538,383.9455057954533,451.0528888040758,blue,blue,True
2018tur_qm49,frc4941,frc2102,frc2557,frc2059,frc4603,frc3478,412.37820146659175,508.3108490204488,blue,blue,True
2018tur_qm5,frc6314,frc5453,frc4941,frc987,frc2341,frc2557,370.0483357550552,439.27360431871386,blue,blue,True
2018tur_qm50,frc2848,frc2130,frc5908,frc6952,frc2478,frc1533,406.5491182361624,372.39663794974786,red,blue,False
2018tur_qm51,frc3663,frc5344,frc7287,frc6941,frc120,frc5522,258.4104436958063,344.3507315969179,blue,blue,True
2018tur_qm52,frc2341,frc2231,frc5453,frc364,frc3593,frc4698,456.2075880814204,461.2580713243093,blue,blue,True
2018tur_qm53,frc5045,frc987,frc7179,frc4561,frc5584,frc2655,370.7442753009093,545.0486719765356,blue,blue,True
2018tur_qm54,frc842,frc2642,frc1102,frc6445,frc6314,frc2471,532.8746806429764,324.9641848899412,red,red,True
2018tur_qm55,frc5468,frc7057,frc3218,frc2046,frc3512,frc568,297.3120022225252,455.50251602210227,blue,blue,True
2018tur_qm56,frc5986,frc4146,frc5716,frc5449,frc1806,frc2630,390.786773699576,418.0462849915482,blue,blue,True
2018tur_qm57,frc2848,frc364,frc5522,frc1538,frc2059,frc1744,486.47347084771474,509.7903684715495,blue,blue,True
2018tur_qm58,frc7179,frc4698,frc3478,frc1533,frc2637,frc4189,452.111400991742,384.0296538194568,red,blue,False
2018tur_qm59,frc5417,frc4561,frc1102,frc5344,frc120,frc2642,447.4844223541703,352.17052716868966,red,red,True
2018tur_qm6,frc4189,frc2102,frc5468,frc4984,frc5417,frc1296,367.3542095683147,418.32274972744483,blue,red,False
2018tur_qm60,frc987,frc6888,frc6131,frc5908,frc7063,frc5468,322.30431002535835,194.66854944590398,red,red,True
2018tur_qm61,frc3593,frc4984,frc3512,frc2557,frc6941,frc2471,471.9751131198928,430.74998640398746,red,blue,False
2018tur_qm62,frc4603,frc6952,frc3218,frc4627,frc6445,frc6822,341.7425356167672,193.60425484787316,red,blue,False
2018tur_qm63,frc5584,frc3847,frc1296,frc2341,frc5986,frc842,530.8128116319228,456.1649485613646,red,blue,False
2018tur_qm64,frc5818,frc5716,frc1318,frc4941,frc2130,frc5045,421.9557173872267,370.471443268809,red,red,True
2018tur_qm65,frc568,frc7079,frc7057,frc7287,frc2231,frc2658,245.50062451055993,373.9908777766975,blue,blue,True
2018tur_qm66,frc2122,frc4146,frc1806,frc2655,frc6314,frc3663,508.40891634227535,338.30929708079987,red,red,True
2018tur_qm67,frc360,frc2478,frc5453,frc2046,frc2102,frc5449,473.93044666406234,445.3606501943757,red,blue,False
2018tur_qm68,frc3218,frc5417,frc3593,frc1296,frc2848,frc7179,396.805729611418,446.9966930781875,blue,blue,True
2018tur_qm69,frc1533,frc1538,frc3512,frc5344,frc2630,frc5584,521.8725341771669,394.223278043152,red,red,True
2018tur_qm7,frc2637,frc6131,frc5584,frc6445,frc3663,frc1744,447.0566416284393,328.6078174471807,red,blue,False
2018tur_qm70,frc7063,frc6445,frc568,frc3478,frc364,frc7079,176.15800459977487,524.0018235480724,blue,blue,True
2018tur_qm71,frc4146,frc3663,frc5045,frc1102,frc2341,frc4984,343.21081063056926,458.7380506919722,blue,red,False
2018tur_qm72,frc6941,frc5468,frc4941,frc2642,frc360,frc1806,340.5005159883577,503.52145855969115,blue,blue,True
2018tur_qm73,frc5818,frc5986,frc4561,frc5453,frc4698,frc5908,457.14457572511674,363.9271071346063,red,red,True
2018tur_qm74,frc2471,frc842,frc987,frc2658,frc5716,frc6952,494.52354420037955,309.79033641290914,red,red,True
2018tur_qm75,frc6888,frc1744,frc6822,frc2557,frc7287,frc2478,219.60951568008346,417.07719608338834,blue,blue,True
2018tur_qm76,frc120,frc2655,frc2059,frc4627,frc4189,frc1318,449.54257370835114,371.47469275052026,red,blue,False
2018tur_qm77,frc2231,frc2122,frc4603,frc2046,frc2637,frc5522,479.59271278496044,423.82894514104396,red,red,True
2018tur_qm78,frc3847,frc2130,frc6314,frc7057,frc5449,frc6131,396.62011095228485,272.2358654977372,red,red,True
2018tur_qm79,frc1533,frc5344,frc364,frc2102,frc2471,frc5045,384.85278617705234,388.1741199544006,blue,blue,True
2018tur_qm8,frc568,frc2655,frc5344,frc360,frc2848,frc5986,264.8181709526981,447.3158001072133,blue,blue,True
2018tur_qm80,frc3663,frc2658,frc5818,frc3593,frc360,frc6445,386.10098179380657,371.1197620427246,red,red,True
2018tur_qm81,frc2341,frc2059,frc5417,frc568,frc5908,frc5716,430.031600860517,285.56338868400144,red,red,True
2018tur_qm82,frc4698,frc2848,frc5584,frc5468,frc4146,frc2046,493.4680517020199,444.72953188376516,red,blue,False
2018tur_qm83,frc2642,frc6131,frc4984,frc2655,frc7057,frc6822,468.44171175672756,223.66141835602104,red,red,True
2018tur_qm84,frc5986,frc3512,frc2637,frc7079,frc2130,frc2102,421.46836311299865,402.67787098797345,red,red,True
2018tur_qm85,frc1102,frc2557,frc2231,frc7063,frc2478,frc1318,454.4156964011336,323.3570517605957,red,blue,False
2018tur_qm86,frc120,frc1296,frc4603,frc1538,frc987,frc1806,397.1370960795732,515.957295460862,blue,blue,True
2018tur_qm87,frc6952,frc3478,frc6941,frc2122,frc6314,frc6888,383.66596321452147,346.1125239877619,red,red,True
2018tur_qm88,frc4561,frc5522,frc1744,frc3218,frc3847,frc4941,411.7604766812859,431.076971680515,blue,blue,True
2018tur_qm89,frc5453,frc5449,frc842,frc7287,frc4189,frc2630,466.08507552991995,376.6638185660838,red,red,True
2018tur_qm9,frc1538,frc2658,frc7063,frc4146,frc3218,frc2130,334.8977794073388,439.7735348280629,blue,blue,True
2018tur_qm90,frc4627,frc5468,frc2658,frc364,frc7179,frc1102,312.236718379688,509.9049386120045,blue,blue,True
2018tur_qm91,frc1806,frc5344,frc5818,frc1318,frc2637,frc2341,332.7975921635847,419.0766241497007,blue,red,False
2018tur_qm92,frc2231,frc5716,frc6314,frc6822,frc5584,frc3512,327.5066860526088,420.30541888047475,blue,blue,True
2018tur_qm93,frc5908,frc2557,frc1538,frc7057,frc2046,frc6445,445.06771839219994,329.1239882115127,red,red,True
2018tur_qm94,frc2478,frc3218,frc120,frc6131,frc3478,frc5986,421.61970105083515,452.84262537776084,blue,red,False
2018tur_qm95,frc2102,frc3847,frc987,frc6941,frc4627,frc2848,444.2124210024533,350.55207129014343,red,red,True
2018tur_qm96,frc2122,frc4984,frc1533,frc4561,frc568,frc842,514.8451710078535,442.8023430543226,red,blue,False
2018tur_qm97,frc4189,frc5045,frc360,frc7079,frc4603,frc6888,354.9588668443728,302.4043964074495,red,red,True
2018tur_qm98,frc5417,frc2471,frc7179,frc4146,frc4941,frc7287,424.9984730470809,372.2068772540896,red,red,True
2018tur_qm99,frc2059,frc3663,frc6952,frc5449,frc2642,frc7063,370.6929418837642,314.7613309198491,red,red,True
88,0.7857142857142857
2018arc_qm1,frc7160,frc3381,frc3656,frc3928,frc1756,frc6875,363.52389760546816,379.3100753081044,blue,blue,True
2018arc_qm10,frc1259,frc3620,frc2202,frc6968,frc1262,frc5413,469.6931282455644,329.37915101350666,red,red,True
2018arc_qm100,frc3620,frc6237,frc5422,frc1493,frc1325,frc1923,324.06614385517327,482.0363401809418,blue,blue,True
