Match Key,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red DP,Blue DP,DP_diff,Prediction,Actual,Good?,Red Prob,Brier Score,,86,0.182543606
90,0.803571429,,,,,,,,,,,,,,,,
2018arc_qm1,frc7160,frc3381,frc3656,frc3928,frc1756,frc6875,105.6379969,157.0751488,-51.43715187,blue,blue,TRUE,0.201460529,0.040586345,,,
2018arc_qm10,frc1259,frc3620,frc2202,frc6968,frc1262,frc5413,188.7093994,104.8871906,83.82220888,red,red,TRUE,0.904155683,0.009186133,,,
2018arc_qm100,frc3620,frc6237,frc5422,frc1493,frc1325,frc1923,104.5877021,215.6808002,-111.0930981,blue,blue,TRUE,0.048594322,0.002361408,,,
2018arc_qm101,frc58,frc3767,frc4786,frc4521,frc447,frc2081,152.9569394,119.0513109,33.9056285,red,red,TRUE,0.712549275,0.082627919,,,
2018arc_qm102,frc555,frc4011,frc2075,frc6328,frc870,frc5407,88.28594008,154.9801359,-66.69419587,blue,blue,TRUE,0.143602354,0.020621636,,,
2018arc_qm103,frc4392,frc2228,frc7329,frc5413,frc694,frc2549,110.6477355,116.1793795,-5.531643977,blue,blue,TRUE,0.463041136,0.214407093,,,
2018arc_qm104,frc5216,frc1322,frc4096,frc4541,frc2177,frc612,130.2791267,127.4200962,2.859030443,red,red,TRUE,0.519127756,0.231238115,,,
2018arc_qm105,frc6237,frc1493,frc4557,frc2202,frc6329,frc3381,147.0576827,114.4249179,32.63276483,red,blue,FALSE,0.705518674,0.4977566,,,
2018arc_qm106,frc5913,frc1559,frc894,frc1756,frc3656,frc5436,100.3382697,183.3136003,-82.97533062,blue,red,FALSE,0.097827338,0.813915512,,,
2018arc_qm107,frc2620,frc870,frc2081,frc2220,frc1114,frc2377,135.4258855,157.0049075,-21.57902203,blue,blue,TRUE,0.359447713,0.129202659,,,
2018arc_qm108,frc2830,frc5531,frc1259,frc447,frc4003,frc2075,162.6023274,193.7136538,-31.11132641,blue,blue,TRUE,0.303014851,0.091818,,,
2018arc_qm109,frc6875,frc4011,frc868,frc4786,frc1262,frc6860,143.8208732,146.927285,-3.106411777,blue,red,FALSE,0.47921902,0.271212829,,,
2018arc_qm11,frc4237,frc7329,frc1322,frc2620,frc4011,frc894,129.3710777,73.8686648,55.50241287,red,red,TRUE,0.815482434,0.034046732,,,
2018arc_qm110,frc58,frc555,frc4909,frc3620,frc4237,frc3928,98.80421978,157.8722478,-59.068028,blue,blue,TRUE,0.170582886,0.029098521,,,
2018arc_qm111,frc5724,frc303,frc5407,frc6968,frc5422,frc7160,186.1382791,49.06816635,137.0701128,red,blue,FALSE,0.975155216,0.950927695,,,
2018arc_qm112,frc6328,frc1218,frc3767,frc2200,frc6121,frc4776,179.007971,153.6101955,25.39777551,red,blue,FALSE,0.663740097,0.440550916,,,
2018arc_qm113,frc5674,frc3618,frc1923,frc2016,frc4521,frc67,169.8396507,176.5265014,-6.686850635,blue,blue,TRUE,0.45536033,0.20735303,,,
2018arc_qm114,frc1660,frc2620,frc1114,frc1325,frc5913,frc868,146.5829521,205.1210755,-58.53812343,blue,blue,TRUE,0.172599629,0.029790632,,,
2018arc_qm12,frc555,frc6875,frc4521,frc868,frc1218,frc2177,90.59335047,162.6260704,-72.03271996,blue,blue,TRUE,0.126903214,0.016104426,,,
2018arc_qm13,frc5216,frc303,frc1756,frc6121,frc5674,frc58,198.3178808,157.3966887,40.92119205,red,red,TRUE,0.749441161,0.062779732,,,
2018arc_qm14,frc7160,frc6237,frc3618,frc5913,frc1114,frc612,102.8837776,177.228768,-74.34499034,blue,blue,TRUE,0.120200696,0.014448207,,,
2018arc_qm15,frc3928,frc2830,frc447,frc1559,frc1660,frc2202,129.5160384,126.1923024,3.323736029,red,red,TRUE,0.52223296,0.228261344,,,
2018arc_qm16,frc6860,frc2377,frc4541,frc1325,frc1259,frc2200,122.3774201,237.2211995,-114.8437794,blue,blue,TRUE,0.044156438,0.001949791,,,
2018arc_qm17,frc4237,frc5724,frc5436,frc2081,frc2075,frc2177,148.5306404,119.6801226,28.85051782,red,red,TRUE,0.684050821,0.099823884,,,
2018arc_qm18,frc5407,frc3620,frc894,frc5531,frc2620,frc4392,129.3388299,148.1919738,-18.85314388,blue,red,FALSE,0.376418316,0.388854117,,,
2018arc_qm19,frc4786,frc3656,frc2016,frc870,frc4909,frc2228,171.6071392,100.889663,70.71747623,red,red,TRUE,0.869143513,0.01712342,,,
2018arc_qm2,frc5436,frc4096,frc2016,frc4776,frc447,frc6237,132.564446,114.8719473,17.69249861,red,blue,FALSE,0.616259902,0.379776267,,,
2018arc_qm20,frc694,frc1923,frc555,frc6968,frc3767,frc1493,152.747676,143.7065516,9.04112444,red,red,TRUE,0.560223528,0.193403345,,,
2018arc_qm21,frc4557,frc4776,frc4003,frc5422,frc1262,frc7329,177.1355803,118.5121382,58.62344205,red,red,TRUE,0.827726352,0.02967821,,,
2018arc_qm22,frc5413,frc1322,frc6329,frc2220,frc67,frc6328,110.7940091,177.1707349,-66.37672588,blue,blue,TRUE,0.144650863,0.020923872,,,
2018arc_qm23,frc5674,frc4096,frc4011,frc3381,frc2549,frc1259,109.7963912,120.0365803,-10.24018906,blue,red,FALSE,0.431882836,0.322757112,,,
2018arc_qm24,frc4521,frc2620,frc2228,frc303,frc5436,frc5913,73.8686648,167.3219091,-93.45324432,blue,blue,TRUE,0.075708288,0.005731745,,,
2018arc_qm25,frc1114,frc4392,frc4237,frc868,frc6121,frc447,210.2917274,175.1810866,35.11064077,red,red,TRUE,0.71911196,0.078898091,,,
2018arc_qm26,frc1218,frc7329,frc2016,frc2075,frc1756,frc3620,145.9171552,172.3480644,-26.43090918,blue,blue,TRUE,0.33011441,0.108975524,,,
2018arc_qm27,frc3767,frc1559,frc1262,frc5531,frc67,frc870,180.2944915,188.210722,-7.916230543,blue,blue,TRUE,0.447209704,0.199996519,,,
2018arc_qm28,frc1322,frc612,frc5422,frc694,frc2081,frc6875,125.1025829,171.6851142,-46.58253128,blue,blue,TRUE,0.223183108,0.0498107,,,
2018arc_qm29,frc4003,frc2202,frc2377,frc58,frc5724,frc4096,190.0880312,126.6919226,63.39610858,red,red,TRUE,0.845192625,0.023965323,,,
2018arc_qm3,frc2081,frc58,frc5422,frc2830,frc67,frc868,110.1603934,216.1085194,-105.948126,blue,blue,TRUE,0.055373885,0.003066267,,,
2018arc_qm30,frc1493,frc3928,frc3618,frc4786,frc6328,frc4776,164.5747722,131.3780995,33.19667273,red,blue,FALSE,0.708645747,0.502178794,,,
2018arc_qm31,frc4557,frc4541,frc5216,frc6860,frc7160,frc2830,146.153075,84.12527154,62.02780341,red,red,TRUE,0.840338337,0.025491847,,,
2018arc_qm32,frc4011,frc6968,frc3656,frc6329,frc2220,frc1325,105.864264,171.5203508,-65.65608683,blue,blue,TRUE,0.147054527,0.021625034,,,
2018arc_qm33,frc2549,frc1660,frc4909,frc6237,frc894,frc555,93.5027965,74.48423701,19.01855949,red,red,TRUE,0.624620694,0.140909624,,,
2018arc_qm34,frc2177,frc3381,frc2200,frc5413,frc5407,frc1923,90.25222442,128.0129176,-37.76069323,blue,blue,TRUE,0.266781444,0.071172339,,,
2018arc_qm35,frc5724,frc2620,frc3767,frc5674,frc612,frc4786,143.4692853,166.911812,-23.44252676,blue,blue,TRUE,0.348042231,0.121133395,,,
2018arc_qm36,frc67,frc4541,frc694,frc3620,frc6875,frc447,223.7883214,140.4293062,83.35901523,red,red,TRUE,0.903075577,0.009394344,,,
2018arc_qm37,frc870,frc3656,frc1493,frc7329,frc868,frc7160,194.4141686,127.1931188,67.22104981,red,blue,FALSE,0.85812372,0.736376319,,,
2018arc_qm38,frc2228,frc6328,frc1114,frc4237,frc4557,frc1259,139.9432353,185.0308443,-45.08760898,blue,red,FALSE,0.23019921,0.592593256,,,
2018arc_qm39,frc1262,frc2549,frc6329,frc5436,frc58,frc3928,148.9106099,141.4563863,7.454223551,red,blue,FALSE,0.549730338,0.302203444,,,
2018arc_qm4,frc5724,frc6328,frc1325,frc5531,frc5216,frc2228,184.7732318,99.52925679,85.24397504,red,red,TRUE,0.907404106,0.008574,,,
2018arc_qm40,frc2377,frc2177,frc4909,frc3381,frc5422,frc5913,95.30674102,62.38448786,32.92225317,red,red,TRUE,0.707126434,0.085774926,,,
2018arc_qm41,frc2200,frc6237,frc2220,frc894,frc2830,frc6121,132.7267067,114.3208224,18.40588432,red,blue,FALSE,0.62076668,0.385351272,,,
2018arc_qm42,frc4521,frc1325,frc4776,frc1322,frc555,frc1756,156.3322001,122.5613935,33.77080655,red,red,TRUE,0.711809348,0.083053852,,,
2018arc_qm43,frc4011,frc5531,frc303,frc2081,frc5413,frc1218,142.6767804,129.7124305,12.9643499,red,red,TRUE,0.585916752,0.171464936,,,
2018arc_qm44,frc1559,frc2075,frc6968,frc3618,frc4392,frc4096,115.5973842,157.4175112,-41.82012696,blue,red,FALSE,0.246066501,0.56841572,,,
2018arc_qm45,frc5407,frc2016,frc1660,frc6860,frc5216,frc2202,135.8687362,129.3929093,6.475826901,red,blue,FALSE,0.543238078,0.29510761,,,
2018arc_qm46,frc1923,frc6329,frc2228,frc4003,frc868,frc894,120.2146041,200.2682716,-80.05366752,blue,blue,TRUE,0.104951786,0.011014877,,,
2018arc_qm47,frc2177,frc1756,frc4776,frc2377,frc3620,frc67,112.7793557,191.4988503,-78.71949454,blue,red,FALSE,0.108355014,0.795030781,,,
2018arc_qm48,frc5422,frc6875,frc4237,frc5413,frc870,frc3767,118.4472534,130.4194943,-11.9722409,blue,red,FALSE,0.420542271,0.335771259,,,
2018arc_qm49,frc1325,frc1559,frc2081,frc7160,frc2549,frc4521,179.594302,71.40637597,108.1879261,red,red,TRUE,0.947680589,0.002737321,,,
2018arc_qm5,frc4909,frc6860,frc303,frc1923,frc4392,frc1559,152.7779433,176.6665668,-23.88862345,blue,blue,TRUE,0.345336996,0.119257641,,,
2018arc_qm50,frc4541,frc1259,frc58,frc3618,frc2220,frc5407,180.8689461,134.6178947,46.25105135,red,red,TRUE,0.775274411,0.05050159,,,
2018arc_qm51,frc1923,frc6121,frc3928,frc4096,frc5531,frc4557,161.3538464,119.9299966,41.42384979,red,red,TRUE,0.751959852,0.061523915,,,
2018arc_qm52,frc4392,frc1493,frc5436,frc1322,frc1660,frc1218,185.8978928,144.5486879,41.34920494,red,blue,FALSE,0.751586901,0.564882869,,,
2018arc_qm53,frc694,frc6237,frc1262,frc3656,frc303,frc2620,188.2149761,197.1310193,-8.916043196,blue,red,FALSE,0.44060173,0.312926424,,,
2018arc_qm54,frc5913,frc555,frc6328,frc2016,frc2830,frc5724,98.0075584,136.8827207,-38.87516227,blue,red,FALSE,0.260985416,0.546142556,,,
2018arc_qm55,frc4003,frc2200,frc612,frc4909,frc2202,frc4011,221.1553014,105.8142406,115.3410608,red,red,TRUE,0.956402117,0.001900775,,,
2018arc_qm56,frc6968,frc5216,frc7329,frc1114,frc4786,frc3381,91.75875146,137.349369,-45.59061752,blue,blue,TRUE,0.227821313,0.051902551,,,
2018arc_qm57,frc447,frc6860,frc5413,frc2075,frc5674,frc1322,83.75557433,164.2883844,-80.53281003,blue,blue,TRUE,0.103752792,0.010764642,,,
2018arc_qm58,frc868,frc5407,frc694,frc6121,frc4557,frc1559,212.2213191,139.3614343,72.85988479,red,red,TRUE,0.875530407,0.01549268,,,
2018arc_qm59,frc67,frc5724,frc1756,frc2549,frc870,frc4392,203.0159647,150.5629978,52.45296693,red,red,TRUE,0.80287937,0.038856543,,,
2018arc_qm6,frc5407,frc1218,frc6121,frc4786,frc2377,frc2549,171.1200948,111.9913695,59.12872526,red,blue,FALSE,0.829646921,0.688314013,,,
2018arc_qm60,frc2228,frc4011,frc2377,frc3767,frc3928,frc6237,68.90131505,147.6555161,-78.75420105,blue,blue,TRUE,0.108265269,0.011721368,,,
2018arc_qm61,frc2202,frc6968,frc2620,frc4776,frc4909,frc4541,101.7956811,127.0027814,-25.20710031,blue,blue,TRUE,0.337400276,0.113838946,,,
2018arc_qm62,frc1262,frc7160,frc5531,frc2016,frc2200,frc4237,133.0685099,172.1677027,-39.09919284,blue,blue,TRUE,0.259830181,0.067511723,,,
2018arc_qm63,frc2075,frc894,frc1259,frc5216,frc4521,frc5422,165.8480381,95.34068146,70.50735666,red,red,TRUE,0.868502344,0.017291633,,,
2018arc_qm64,frc3381,frc5436,frc2220,frc6860,frc555,frc4003,91.21819194,136.3679005,-45.1497086,blue,blue,TRUE,0.229904705,0.052856173,,,
2018arc_qm65,frc447,frc6329,frc2177,frc3618,frc1325,frc7329,104.8216376,165.6162916,-60.79465401,blue,red,FALSE,0.164141432,0.698659546,,,
2018arc_qm66,frc6328,frc2081,frc3620,frc5674,frc3656,frc1660,150.059928,166.8041838,-16.74425588,blue,blue,TRUE,0.389761509,0.151914034,,,
2018arc_qm67,frc5913,frc4786,frc1218,frc58,frc1923,frc612,145.1017356,169.1603722,-24.05863651,blue,red,FALSE,0.344308615,0.429931192,,,
2018arc_qm68,frc4096,frc2830,frc1493,frc6875,frc303,frc1114,139.2530926,214.1728945,-74.91980187,blue,blue,TRUE,0.11858264,0.014061842,,,
2018arc_qm69,frc1259,frc4909,frc6121,frc5436,frc7160,frc67,173.3515753,159.3010688,14.05050652,red,blue,FALSE,0.592954262,0.351594757,,,
2018arc_qm7,frc2220,frc612,frc4557,frc2200,frc1493,frc4521,140.6353923,159.9456577,-19.31026532,blue,red,FALSE,0.373549841,0.392439802,,,
2018arc_qm70,frc868,frc4521,frc870,frc6237,frc6968,frc5531,164.6460922,90.80664629,73.83944589,red,red,TRUE,0.878360509,0.014796166,,,
2018arc_qm71,frc3620,frc694,frc5216,frc6329,frc2200,frc2377,179.6429154,157.8508825,21.79203293,red,red,TRUE,0.641864366,0.128261132,,,
2018arc_qm72,frc555,frc4786,frc1325,frc2202,frc2075,frc4392,148.2001195,184.0630115,-35.86289196,blue,red,FALSE,0.27683778,0.522963597,,,
2018arc_qm73,frc894,frc5413,frc303,frc4003,frc3767,frc4541,125.9650659,208.0300277,-82.06496174,blue,blue,TRUE,0.099999745,0.009999949,,,
2018arc_qm74,frc5407,frc4776,frc3656,frc612,frc4237,frc2830,165.8180774,157.3951491,8.422928274,red,red,TRUE,0.55614165,0.197010235,,,
2018arc_qm75,frc447,frc2549,frc6328,frc6875,frc1923,frc2620,114.873883,141.3198077,-26.44592477,blue,blue,TRUE,0.330025511,0.108916838,,,
2018arc_qm76,frc4557,frc5422,frc1660,frc4011,frc1756,frc3618,92.96524963,126.2755215,-33.31027186,blue,blue,TRUE,0.290726676,0.084522,,,
2018arc_qm77,frc2177,frc2228,frc5674,frc1493,frc2220,frc1262,83.32678636,173.7387846,-90.41199821,blue,blue,TRUE,0.081606801,0.00665967,,,
2018arc_qm78,frc1559,frc3381,frc58,frc2016,frc1322,frc1114,100.7151153,178.7581474,-78.0430321,blue,blue,TRUE,0.110117321,0.012125824,,,
2018arc_qm79,frc7329,frc3928,frc4096,frc2081,frc6860,frc5913,110.8999284,109.363732,1.536196372,red,red,TRUE,0.510281175,0.239824527,,,
2018arc_qm8,frc870,frc4003,frc5674,frc3618,frc5913,frc694,206.9757913,160.5837975,46.39199382,red,red,TRUE,0.775931185,0.050206834,,,
2018arc_qm80,frc1218,frc1923,frc67,frc3656,frc5724,frc5216,222.6677319,171.3422921,51.32543981,red,red,TRUE,0.798057865,0.040780626,,,
2018arc_qm81,frc2202,frc868,frc5436,frc3767,frc3618,frc3620,180.7644749,164.703489,16.06098589,red,blue,FALSE,0.605878629,0.367088914,,,
2018arc_qm82,frc4541,frc4237,frc6237,frc1756,frc4003,frc4786,142.8836545,199.9799586,-57.0963041,blue,red,FALSE,0.178182441,0.675384101,,,
2018arc_qm83,frc1660,frc2200,frc6875,frc2228,frc58,frc6968,142.0645259,70.77834423,71.28618163,red,red,TRUE,0.870865575,0.0166757,,,
2018arc_qm84,frc4096,frc7160,frc6329,frc5422,frc2620,frc555,102.1134738,65.46234889,36.65112487,red,red,TRUE,0.727367319,0.074328579,,,
2018arc_qm85,frc6121,frc2016,frc4392,frc1259,frc2177,frc4011,176.9599108,112.6497138,64.31019693,red,red,TRUE,0.848367873,0.022992302,,,
2018arc_qm86,frc2830,frc2377,frc1322,frc7329,frc5531,frc5674,128.6743435,127.2206091,1.453734428,red,red,TRUE,0.509729432,0.24036523,,,
2018arc_qm87,frc612,frc3381,frc6860,frc1262,frc894,frc6328,102.4596433,148.4981277,-46.03848443,blue,blue,TRUE,0.225718706,0.050948934,,,
2018arc_qm88,frc1114,frc5413,frc4521,frc694,frc3928,frc5724,125.0379248,172.9347971,-47.89687228,blue,blue,TRUE,0.217141524,0.047150442,,,
2018arc_qm89,frc2549,frc5913,frc2075,frc303,frc4776,frc2220,115.9866894,157.4888904,-41.502201,blue,red,FALSE,0.247649082,0.566031904,,,
2018arc_qm9,frc3767,frc1114,frc2075,frc1660,frc4541,frc6329,201.5461795,132.4059558,69.14022373,red,red,TRUE,0.864265273,0.018423916,,,
2018arc_qm90,frc1325,frc447,frc870,frc1218,frc4909,frc4557,183.5336103,150.379858,33.15375224,red,red,TRUE,0.708408426,0.085025646,,,
2018arc_qm91,frc1493,frc2081,frc4003,frc1559,frc5407,frc5216,208.1161712,144.7146975,63.40147362,red,red,TRUE,0.845211419,0.023959505,,,
2018arc_qm92,frc2620,frc3618,frc2830,frc6121,frc2228,frc3381,122.5820883,73.69305672,48.88903153,red,blue,FALSE,0.787340233,0.619904643,,,
2018arc_qm93,frc612,frc5436,frc6968,frc2377,frc2016,frc5413,123.9369915,110.2475691,13.68942242,red,blue,FALSE,0.590618777,0.348830539,,,
2018arc_qm94,frc1114,frc2177,frc5531,frc3656,frc6860,frc2549,134.3627728,126.9749034,7.387869433,red,red,TRUE,0.549290547,0.203139011,,,
2018arc_qm95,frc1262,frc4557,frc5913,frc4392,frc4541,frc1322,154.3244237,171.0688489,-16.74442517,blue,blue,TRUE,0.389760431,0.151913193,,,
2018arc_qm96,frc67,frc7329,frc2200,frc303,frc4237,frc1660,186.7483539,174.5367289,12.21162502,red,red,TRUE,0.581018795,0.17554525,,,
2018arc_qm97,frc1756,frc694,frc2220,frc4909,frc4096,frc868,171.5808781,154.732758,16.84812014,red,red,TRUE,0.610899715,0.151399032,,,
2018arc_qm98,frc4776,frc6875,frc1559,frc6329,frc1259,frc5724,126.4261804,179.7983464,-53.37216604,blue,blue,TRUE,0.193254627,0.037347351,,,
2018arc_qm99,frc3928,frc2202,frc7160,frc894,frc5674,frc1218,119.4210081,150.866424,-31.44541587,blue,red,FALSE,0.301129033,0.488420629,,,
82,0.719298246,,,,,,,,,,,,,,,,
2018cars_qm1,frc4230,frc2832,frc2604,frc217,frc2234,frc4253,77.95382136,203.476216,-125.5223947,blue,blue,TRUE,0.033544337,0.001125223,,,
2018cars_qm10,frc5404,frc272,frc3940,frc4476,frc1640,frc7028,128.7574556,161.6269751,-32.86951954,blue,blue,TRUE,0.293166055,0.085946336,,,
2018cars_qm100,frc1100,frc3604,frc4130,frc3624,frc225,frc2137,151.835132,180.3394932,-28.50436118,blue,blue,TRUE,0.317955654,0.101095798,,,
2018cars_qm101,frc5123,frc467,frc1885,frc190,frc3276,frc6880,121.079088,131.4523492,-10.37326122,blue,red,FALSE,0.431008854,0.323750924,,,
2018cars_qm102,frc6334,frc3044,frc1918,frc3936,frc2234,frc191,171.6858723,110.8419811,60.84389116,red,red,TRUE,0.836039356,0.026883093,,,
2018cars_qm103,frc2604,frc5484,frc2987,frc71,frc2537,frc1731,91.04360774,186.3028796,-95.25927182,blue,blue,TRUE,0.072393231,0.00524078,,,
2018cars_qm104,frc5846,frc5050,frc4967,frc3940,frc3359,frc2771,159.3964957,152.7903799,6.60611571,red,red,TRUE,0.544103521,0.207841599,,,
2018cars_qm105,frc3015,frc225,frc1736,frc5016,frc2502,frc6909,222.7879627,113.9489645,108.8389982,red,red,TRUE,0.948538188,0.002648318,,,
2018cars_qm106,frc4476,frc25,frc3990,frc190,frc4145,frc4361,238.8092948,144.101132,94.70816275,red,red,TRUE,0.926609626,0.005386147,,,
2018cars_qm107,frc272,frc1100,frc2586,frc7225,frc6548,frc217,129.116173,173.8562633,-44.74009036,blue,blue,TRUE,0.231852184,0.053755435,,,
2018cars_qm108,frc2846,frc7028,frc1918,frc4004,frc5546,frc5123,140.7265037,121.8572617,18.869242,red,red,TRUE,0.62368285,0.141614598,,,
2018cars_qm109,frc4253,frc2225,frc3936,frc1816,frc3357,frc467,167.8637425,165.1241003,2.73964224,red,blue,FALSE,0.518329745,0.268665725,,,
2018cars_qm11,frc4361,frc384,frc2586,frc1100,frc5254,frc1816,173.2483237,143.6475923,29.60073134,red,tie,FALSE,0.688375866,0.473861332,,,
2018cars_qm110,frc2137,frc5505,frc4230,frc3044,frc2338,frc384,133.2421481,160.632849,-27.39070095,blue,red,FALSE,0.32445666,0.456358804,,,
2018cars_qm111,frc1885,frc3624,frc88,frc1507,frc2234,frc5254,194.3618527,153.2774795,41.08437326,red,red,TRUE,0.750260684,0.062369726,,,
2018cars_qm112,frc133,frc5404,frc862,frc3604,frc191,frc6880,192.5920732,143.7755348,48.81653843,red,red,TRUE,0.787015068,0.045362581,,,
2018cars_qm113,frc3276,frc6334,frc103,frc422,frc2832,frc6806,148.8606138,141.678762,7.181851845,red,red,TRUE,0.547924589,0.204372177,,,
2018cars_qm114,frc4253,frc1640,frc5546,frc4130,frc3990,frc5484,233.4246502,143.0133173,90.41133288,red,red,TRUE,0.918391864,0.006659888,,,
2018cars_qm12,frc88,frc25,frc71,frc5505,frc4253,frc422,236.81157,228.0283827,8.783187321,red,red,TRUE,0.558521357,0.194903392,,,
2018cars_qm13,frc1731,frc3936,frc2987,frc3604,frc1736,frc2137,159.2111897,158.0497628,1.161426927,red,red,TRUE,0.507773456,0.242286971,,,
2018cars_qm14,frc1507,frc217,frc3990,frc2338,frc6880,frc4130,214.5396317,129.543517,84.99611473,red,red,TRUE,0.906845004,0.008677853,,,
2018cars_qm15,frc6806,frc6548,frc862,frc7028,frc4230,frc3359,137.8246438,67.01707081,70.80757302,red,red,TRUE,0.869417624,0.017051757,,,
2018cars_qm16,frc3940,frc2502,frc2604,frc5546,frc3624,frc6334,114.512227,163.2138666,-48.70163964,blue,red,FALSE,0.213501049,0.6185806,,,
2018cars_qm17,frc3357,frc5123,frc2234,frc7225,frc2771,frc4361,148.3995839,151.5820946,-3.182510674,blue,blue,TRUE,0.478710549,0.22916379,,,
2018cars_qm18,frc2537,frc5050,frc6909,frc1816,frc272,frc190,146.0614989,93.89977769,52.16172119,red,blue,FALSE,0.801642329,0.642630424,,,
2018cars_qm19,frc5254,frc1918,frc2225,frc3276,frc5505,frc225,190.4248143,227.9650791,-37.54026483,blue,red,FALSE,0.267937479,0.535915535,,,
2018cars_qm2,frc2338,frc422,frc2537,frc1736,frc4967,frc2846,167.4548975,148.4800912,18.97480622,red,blue,FALSE,0.624345981,0.389807904,,,
2018cars_qm20,frc4004,frc384,frc5016,frc5484,frc191,frc3044,149.5397408,106.3311491,43.20859169,red,red,TRUE,0.760764865,0.05723345,,,
2018cars_qm21,frc3015,frc2846,frc467,frc4476,frc1100,frc2832,139.2233855,154.0949372,-14.87155174,blue,red,FALSE,0.401750997,0.35790187,,,
2018cars_qm22,frc133,frc2586,frc4145,frc88,frc103,frc1640,210.6254208,193.3342196,17.29120113,red,blue,FALSE,0.613715865,0.376647163,,,
2018cars_qm23,frc2502,frc5404,frc5846,frc4967,frc1885,frc3357,152.6987991,225.7961678,-73.09736875,blue,blue,TRUE,0.123778322,0.015321073,,,
2018cars_qm24,frc4253,frc7225,frc3624,frc1736,frc1918,frc3990,163.111415,211.5976072,-48.48619219,blue,blue,TRUE,0.214471277,0.045997929,,,
2018cars_qm25,frc3044,frc6909,frc5546,frc5484,frc25,frc6548,135.480765,181.6820801,-46.20131501,blue,blue,TRUE,0.22495768,0.050605958,,,
2018cars_qm26,frc1816,frc422,frc2771,frc467,frc2604,frc191,181.8054845,80.23021751,101.575267,red,red,TRUE,0.938173401,0.003822528,,,
2018cars_qm27,frc2586,frc5123,frc3359,frc4476,frc4230,frc4130,96.36429918,139.7909569,-43.42665771,blue,blue,TRUE,0.238174127,0.056726915,,,
2018cars_qm28,frc4004,frc71,frc1100,frc5846,frc3276,frc2338,149.8139889,149.9549572,-0.140968345,blue,blue,TRUE,0.499056421,0.249057311,,,
2018cars_qm29,frc2846,frc6806,frc5404,frc4145,frc5254,frc217,126.899379,225.8982201,-98.99884112,blue,blue,TRUE,0.065950852,0.004349515,,,
2018cars_qm3,frc3990,frc3936,frc3624,frc25,frc3359,frc3276,155.7787522,186.7929993,-31.0142471,blue,blue,TRUE,0.303564081,0.092151151,,,
2018cars_qm30,frc1731,frc1885,frc2137,frc862,frc103,frc272,184.7595476,127.8879959,56.8715517,red,red,TRUE,0.820934678,0.03206439,,,
2018cars_qm31,frc225,frc384,frc3936,frc7028,frc2537,frc88,221.5643053,133.6546218,87.90968353,red,red,TRUE,0.913229097,0.00752919,,,
2018cars_qm32,frc5505,frc190,frc4967,frc2832,frc5016,frc133,145.4647203,154.900558,-9.435837714,blue,red,FALSE,0.437174444,0.316772607,,,
2018cars_qm33,frc2234,frc6880,frc2225,frc3940,frc2987,frc3015,114.7786103,158.1160898,-43.33747949,blue,blue,TRUE,0.238607636,0.056933604,,,
2018cars_qm34,frc1640,frc4361,frc1507,frc6334,frc3604,frc5050,178.6040621,179.7500017,-1.145939624,blue,red,FALSE,0.492330185,0.257728642,,,
2018cars_qm35,frc862,frc2771,frc4145,frc3624,frc217,frc6909,204.3971461,161.6685283,42.72861786,red,blue,FALSE,0.758418141,0.575198077,,,
2018cars_qm36,frc4230,frc3357,frc2537,frc2137,frc4476,frc5546,180.4313524,175.759095,4.672257363,red,red,TRUE,0.531233321,0.2197422,,,
2018cars_qm37,frc1918,frc25,frc1885,frc2604,frc1100,frc133,261.440873,145.0824753,116.3583977,red,blue,FALSE,0.957523866,0.916851954,,,
2018cars_qm38,frc5016,frc2234,frc1731,frc5404,frc467,frc2586,132.7026009,132.453107,0.249493859,red,blue,FALSE,0.501669996,0.251672785,,,
2018cars_qm39,frc4967,frc5254,frc7028,frc6880,frc6334,frc4253,120.6990422,177.3120837,-56.61304144,blue,blue,TRUE,0.180085038,0.032430621,,,
2018cars_qm4,frc2502,frc4130,frc133,frc2987,frc2771,frc3044,182.0591837,159.6476415,22.41154222,red,red,TRUE,0.645668232,0.125551002,,,
2018cars_qm40,frc1736,frc3276,frc4004,frc3015,frc272,frc3604,155.1113875,158.5466009,-3.435213353,blue,red,FALSE,0.477022385,0.273505586,,,
2018cars_qm41,frc5484,frc1816,frc3940,frc2338,frc88,frc5123,111.1697594,130.0194746,-18.84971515,blue,red,FALSE,0.376439865,0.388827243,,,
2018cars_qm42,frc5846,frc6548,frc384,frc2832,frc3936,frc1640,178.8318551,160.4968437,18.33501135,red,red,TRUE,0.620319861,0.144157008,,,
2018cars_qm43,frc1507,frc2846,frc5505,frc3990,frc103,frc2987,173.2283288,156.1470217,17.08130708,red,blue,FALSE,0.612382748,0.375012631,,,
2018cars_qm44,frc71,frc4361,frc4130,frc191,frc2225,frc6806,149.3243607,109.1384664,40.18589434,red,red,TRUE,0.745726223,0.064655154,,,
2018cars_qm45,frc3359,frc422,frc190,frc225,frc7225,frc2502,133.3863638,187.6682431,-54.28187935,blue,blue,TRUE,0.189485558,0.035904777,,,
2018cars_qm46,frc5050,frc1736,frc4476,frc3044,frc88,frc2604,195.5253855,123.3499441,72.17544137,red,red,TRUE,0.873519573,0.015997298,,,
