Team,# Events,Qual DP,Alliance DP,Playoff DP,Awards DP,Best Alliance,Best Playoff,AdjDP
2849,2,27,13,10,0,9,10,30.77861033
818,2,26,24,0,10,14,0,30.77861033
5878,2,18,2,30,5,2,30,30.77861033
2676,2,19,1,30,0,1,30,30.77861033
6043,2,27,13,10,0,10,10,30.77861033
2611,2,29,21,0,5,13,0,30.77861033
6742,2,31,19,0,0,10,0,30.77861033
4355,2,31,19,0,0,10,0,30.77861033
6226,2,19,1,30,0,1,30,30.77861033
296,2,29,11,10,0,11,10,30.77861033
2252,2,29,11,10,5,11,10,30.77861033
4777,2,22,8,20,0,7,20,30.77861033
4920,2,32,18,0,0,13,0,30.77861033
1432,2,27,13,10,0,13,10,30.77861033
2587,2,28,12,10,0,7,10,30.77861033
457,2,28,12,10,0,12,10,30.77861033
4120,2,22,8,20,0,5,10,30.77861033
6544,3,43.32,23,0,0,12,0,30.73686993
4176,3,35.21,1,30,5,1,30,30.68588899
6802,4,58.81,22,0,21.88,14,0,30.62126393
5914,3,40.8,5,20,0,3,20,30.49586914
4096,3,35.6,10,20,10,8,20,30.40317652
812,3,32.6,3,30,5,3,30,30.40317652
3550,3,34.6,1,30,0,1,30,30.40317652
4680,4,43.06,17,20,8,14,20,30.33706708
7034,4,58.94,21,0,22.88,13,0,30.29159558
6014,2,24.2,15,10,5,15,10,30.28615257
7200,3,44.32,21,0,5,11,0,30.27340687
3158,3,42.2,3,20,0,3,20,30.2177913
6070,3,38.54,26.66,0,18,18,0,30.2177913
6978,3,44.1,21,0,10.55,12,0,30.171445
6366,2,29,20,0,5,11,0,30.16303813
6434,2,30,19,0,5,10,0,30.16303813
1160,2,29,20,0,5,10,0,30.16303813
4904,2,32,17,0,0,9,0,30.16303813
1523,2,32,17,0,0,9,0,30.16303813
2648,2,27,22,0,0,11,0,30.16303813
1481,2,29,20,0,10,12,0,30.16303813
7143,2,26,13,10,0,9,10,30.16303813
3602,2,27,22,0,10,11,0,30.16303813
5238,2,31,18,0,0,10,0,30.16303813
1,2,30,19,0,0,10,0,30.16303813
5067,2,18,1,30,0,1,30,30.16303813
5224,2,31,18,0,0,11,0,30.16303813
5524,2,28,21,0,0,11,0,30.16303813
4009,2,32,17,0,0,10,0,30.16303813
2509,2,33,16,0,5,16,0,30.16303813
2883,2,28,21,0,5,13,0,30.16303813
1108,2,29,10,10,10,10,10,30.16303813
2765,2,33,16,0,0,11,0,30.16303813
4735,2,27,12,10,5,10,10,30.16303813
1745,2,24,15,10,0,15,10,30.16303813
5052,2,31,18,0,0,9,0,30.16303813
4956,3,37,18,10,18,11,10,30.12509869
4704,3,41.99,23,0,0,12,0,30.12046406
999,3,34.88,20,10,5,11,10,30.06948312
2342,3,40.88,24,0,15,12,0,30.06948312
1768,3,31.77,23,10,10,12,10,30.01850219
6632,3,32.88,21.88,10,5,24,10,30.01386756
190,4,50.2,19,10,0,12,10,30.01118802
7072,1,8,2,20,5,2,20,30
4972,1,17,13,0,0,13,0,30
4990,1,19,11,0,0,11,0,30
5934,1,15,5,10,0,5,10,30
5119,1,18,12,0,5,12,0,30
1551,1,17,13,0,0,13,0,30
7004,1,18,12,0,0,12,0,30
4947,1,18,12,0,0,12,0,30
5618,1,18,12,0,0,12,0,30
1086,3,43.65,11,10,25.55,9,10,29.96288662
4576,3,31.6,13,20,0,11,20,29.93971347
1522,3,44.43,20,0,0,10,0,29.86092475
5484,5,53.59,27.33,11.1,5,10,30,29.82656401
1359,3,24.33,10,30,10.55,9,30,29.81457844
5437,3,43.8,20.4,0,10,12,0,29.75432824
4242,3,44.1,20,0,5,14,0,29.70798194
1580,3,31.1,3,30,0,3,30,29.70798194
5006,3,42,22,0,10,11,0,29.66163563
2840,3,33,1,30,0,1,30,29.66163563
4055,3,40,24,0,5,10,0,29.66163563
348,3,42,22,0,0,11,0,29.66163563
6411,3,47,17,0,0,9,0,29.66163563
4692,3,32,12,20,0,10,20,29.66163563
5420,3,42.99,21,0,0,12,0,29.657001
7013,3,36.99,17,10,10,12,10,29.657001
5992,3,32.88,1,30,0,1,30,29.60602007
7127,3,42.87,1,20,26.88,1,20,29.60138544
201,3,36.77,17,10,21.1,12,10,29.55503913
599,2,26,22,0,0,11,0,29.54746592
4135,2,30,18,0,5,10,0,29.54746592
1266,2,24,14,10,5,14,10,29.54746592
2543,2,28,20,0,5,12,0,29.54746592
5924,2,29,19,0,0,10,0,29.54746592
6367,2,18,20,10,5,11,10,29.54746592
5112,2,24,14,10,5,10,10,29.54746592
509,2,31,17,0,10,13,0,29.54746592
3941,2,29,19,0,0,12,0,29.54746592
5549,2,25,3,20,0,2,10,29.54746592
815,2,27,11,10,0,11,10,29.54746592
1504,2,27,21,0,0,11,0,29.54746592
3102,2,26,12,10,0,8,10,29.54746592
4534,2,26,12,10,0,12,10,29.54746592
5310,2,25,13,10,0,13,10,29.54746592
5031,2,26,12,10,0,9,10,29.54746592
5519,2,30,18,0,0,10,0,29.54746592
2559,2,26,12,10,0,9,10,29.54746592
1495,2,27,11,10,0,10,10,29.54746592
1153,3,37.66,16,10,5,12,10,29.50405819
108,4,40.2,17.4,20,0,7,10,29.40490139
668,3,47.4,16,0,5,9,0,29.3835578
337,3,38.2,5,20,13,5,20,29.29086519
620,3,42.1,21,0,0,12,0,29.24451888
1143,3,33.1,10,20,0,7,20,29.24451888
1660,3,42,11,10,13,11,10,29.19817258
4201,3,44,19,0,10,10,0,29.19817258
1111,3,40.99,22,0,13,14,0,29.19353795
6864,3,24.77,8,30,5,7,30,29.09157607
6141,3,31.77,11,20,0,9,20,29.09157607
6188,1,17,12,0,0,12,0,29
7278,1,17,12,0,0,12,0,29
7051,1,18,11,0,0,11,0,29
1884,1,17,12,0,5,12,0,29
3871,1,15,4,10,0,4,10,29
4584,1,16,13,0,0,13,0,29
6694,1,14,5,10,5,5,10,29
6708,1,15,4,10,0,4,10,29
6593,1,18,11,0,0,11,0,29
3951,1,14,5,10,0,5,10,29
6929,1,18,11,0,5,11,0,29
3355,1,18,11,0,0,11,0,29
6867,3,31.55,11,20,8,9,20,28.9896142
5102,2,25,12,10,0,12,10,28.93189371
1662,2,25,22,0,0,13,0,28.93189371
5690,2,28,9,10,0,6,10,28.93189371
4296,2,26,21,0,0,11,0,28.93189371
1965,2,25,2,20,5,2,20,28.93189371
3597,2,29,18,0,5,11,0,28.93189371
3719,2,18,9,20,5,7,10,28.93189371
6116,2,16,1,30,0,1,30,28.93189371
7206,2,33,14,0,0,14,0,28.93189371
5175,2,28,9,10,0,9,10,28.93189371
5183,2,25,12,10,0,10,10,28.93189371
7209,2,16,1,30,0,1,30,28.93189371
5982,2,29,18,0,0,12,0,28.93189371
2823,2,35,12,0,0,12,0,28.93189371
1626,2,30,17,0,0,10,0,28.93189371
484,2,29,18,0,0,9,0,28.93189371
5865,2,26,21,0,5,11,0,28.93189371
3679,2,28,19,0,5,13,0,28.93189371
2412,2,27,20,0,0,11,0,28.93189371
4192,3,42.4,20,0,5,11,0,28.92009474
2495,3,34.21,8,20,5.55,8,20,28.83203676
6026,2,23.8,3,20,0,3,20,28.80877927
467,4,57.85,18,0,26.1,10,0,28.74177539
2723,3,34,8,20,5,6,20,28.73470952
5429,3,47,5,10,0,5,10,28.73470952
3494,3,40,22,0,5,13,0,28.73470952
6856,3,40.99,21,0,13.55,11,0,28.73007489
6813,2,33.6,13,0,8,13,0,28.68566483
4240,3,31.88,20,10,0,13,10,28.67909395
1168,3,29.77,2,30,0,2,30,28.62811302
6135,3,30.66,1,30,0,1,30,28.57713208
5090,4,41.39,14,20,10,9,10,28.56746799
4744,3,26.55,5,30,0,3,20,28.52615114
41,3,41.54,20,0,15.55,11,0,28.52151651
6945,3,29.32,2,30,10.55,2,30,28.41955464
4521,3,38.2,13,10,0,10,10,28.36393907
3482,2,27,19,0,0,11,0,28.31632151
839,2,23,13,10,5,7,10,28.31632151
1099,2,28,18,0,0,11,0,28.31632151
3410,2,31,15,0,5,15,0,28.31632151
1984,2,23,13,10,0,13,10,28.31632151
6487,2,24,12,10,5,6,10,28.31632151
2084,2,23,23,0,0,13,0,28.31632151
4311,2,15,1,30,0,1,30,28.31632151
2186,2,25,11,10,0,11,10,28.31632151
4555,2,15,1,30,0,1,30,28.31632151
703,2,28,18,0,10,9,0,28.31632151
94,2,28,18,0,0,10,0,28.31632151
7109,2,24,12,10,0,8,10,28.31632151
5607,2,19,7,20,0,6,20,28.31632151
229,2,29,17,0,0,11,0,28.31632151
5202,2,17,9,20,0,5,10,28.31632151
3492,2,32,14,0,0,14,0,28.31632151
2994,2,30,16,0,0,11,0,28.31632151
753,2,28,18,0,5,9,0,28.31632151
3735,2,24,22,0,15,12,0,28.31632151
1413,2,28,18,0,0,10,0,28.31632151
3455,2,30,16,0,0,11,0,28.31632151
4608,2,27,19,0,5,10,0,28.31632151
1595,3,36.88,14,10,15,14,10,28.2156309
1810,2,24.8,1,20,5,1,20,28.19320707
6194,3,34.77,16,10,0,12,10,28.16464996
2600,3,27.66,3,30,0,3,30,28.11366902
7169,1,17,11,0,5,11,0,28
6934,1,17,11,0,0,11,0,28
1797,1,16,12,0,5,12,0,28
6766,1,14,14,0,0,14,0,28
1860,1,15,13,0,0,13,0,28
3777,1,18,10,0,0,10,0,28
554,1,17,11,0,0,11,0,28
3386,1,15,3,10,5,3,10,28
6827,1,16,12,0,0,12,0,28
4264,1,17,11,0,0,11,0,28
7297,1,16,12,0,0,12,0,28
2972,1,16,2,10,0,2,10,28
6230,3,39.21,11,10,5,11,10,27.90511065
5243,5,52.86,23,10,31.88,12,10,27.82991508
4733,2,14.2,1,30,0,1,30,27.82386374
272,4,52.41,21,0,26.1,11,0,27.81718829
4306,3,29,1,30,0,1,30,27.80778341
7198,4,41.3,2,30,31.48,2,30,27.77550608
6806,4,37.2,16,20,13,11,20,27.73761317
5118,2,26,9,10,0,5,10,27.7007493
7128,2,13,2,30,5,2,30,27.7007493
498,2,23,12,10,5,12,10,27.7007493
4466,2,19,1,25,0,1,25,27.7007493
3242,2,35,10,0,10,10,0,27.7007493
3026,2,31,14,0,0,14,0,27.7007493
6493,2,30,15,0,10,15,0,27.7007493
4758,2,24,11,10,0,9,10,27.7007493
6556,2,23,12,10,5,12,10,27.7007493
1188,2,27,18,0,5,9,0,27.7007493
4453,2,14,1,30,0,1,30,27.7007493
3277,2,27,18,0,0,11,0,27.7007493
1228,2,26,9,10,0,7,10,27.7007493
1155,2,25,20,0,5,12,0,27.7007493
6696,2,28,17,0,0,9,0,27.7007493
3490,2,33,12,0,5,12,0,27.7007493
2881,2,26,19,0,10,12,0,27.7007493
2620,3,28.6,11,20,0,7,20,27.62239818
5492,3,35.6,14,10,0,14,10,27.62239818
2890,3,42.54,17,0,10,10,0,27.5945904
801,3,47.4,12,0,0,9,0,27.52970557
5950,3,39.32,10,10,5,9,10,27.49262853
102,3,40.21,9,10,10,6,10,27.44164759
4112,3,36.1,13,10,0,8,10,27.39066666
7056,3,35.99,13,10,13.55,8,10,27.33968572
116,3,35.88,13,10,0,13,10,27.28870478
4914,3,33.88,15,10,5,12,10,27.28870478
157,3,38.8,20,0,0,12,0,27.25162774
6988,2,30.2,4,10,8,4,10,27.20829153
6331,4,48.76,3,20,20.55,2,10,27.1919552
2539,3,40.65,18,0,10,10,0,27.18210828
6326,3,23.55,5,30,0,3,20,27.13576197
5059,2,26,8,10,0,5,10,27.08517709
4486,2,28,16,0,0,12,0,27.08517709
2240,2,26,18,0,5,9,0,27.08517709
3958,2,25,19,0,5,10,0,27.08517709
5563,2,29,15,0,0,8,0,27.08517709
3466,2,23,1,20,0,1,20,27.08517709
716,2,25,9,10,0,6,10,27.08517709
3373,2,21,13,10,5,10,10,27.08517709
5197,2,13,1,30,0,1,30,27.08517709
5714,2,19,5,20,0,5,20,27.08517709
5623,2,27,17,0,5,9,0,27.08517709
6086,2,30,14,0,0,10,0,27.08517709
5182,2,28,16,0,0,11,0,27.08517709
5502,2,30,14,0,0,9,0,27.08517709
3042,2,29,15,0,10,10,0,27.08517709
3883,2,28,16,0,5,9,0,27.08517709
1763,2,23,11,10,0,11,10,27.08517709
6200,2,25,19,0,5,11,0,27.08517709
5762,2,13,1,30,0,1,30,27.08517709
1880,2,30,14,0,0,14,0,27.08517709
3986,2,26,18,0,10,10,0,27.08517709
5295,2,17,7,20,0,4,10,27.08517709
5181,2,23,11,10,5,6,10,27.08517709
3335,2,26,18,0,5,12,0,27.08517709
5783,2,23,11,10,5,9,10,27.08517709
5588,2,28,16,0,10,9,0,27.08517709
4122,3,35.4,13,10,15,13,10,27.06624252
4010,4,54.4,17,0,15,10,0,27.05554071
5648,1,12,5,10,5,5,10,27
6524,1,16,11,0,0,11,0,27
6479,1,16,11,0,0,11,0,27
4470,1,16,11,0,0,11,0,27
6918,1,12,5,10,5,5,10,27
7104,1,6,1,20,0,1,20,27
4175,1,16,11,0,0,11,0,27
835,1,13,4,10,0,4,10,27
5542,1,15,12,0,0,12,0,27
5232,1,10,7,10,0,7,10,27
5653,1,18,9,0,0,9,0,27
7117,1,17,10,0,0,10,0,27
4731,1,17,10,0,0,10,0,27
871,1,14,13,0,5,13,0,27
3838,1,17,10,0,0,10,0,27
1561,1,14,13,0,0,13,0,27
3954,1,17,10,0,0,10,0,27
3379,1,17,10,0,0,10,0,27
1553,1,17,10,0,0,10,0,27
6517,1,17,10,0,5,10,0,27
7071,1,16,11,0,0,11,0,27
3999,1,17,10,0,0,10,0,27
6155,1,17,10,0,5,10,0,27
3418,1,14,3,10,0,3,10,27
4131,3,34.21,14,10,13,9,10,26.97818453
894,3,49.2,9,0,0,9,0,26.9735499
145,2,32.8,11,0,5,11,0,26.96206265
980,3,35,3,20,10,3,20,26.88085729
1727,3,26.99,1,30,5,1,30,26.87622266
1378,2,21.6,2,20,8,2,20,26.83894821
3753,2,33.6,10,0,0,10,0,26.83894821
7329,4,51.32,19.33,0,14,9,0,26.77134386
540,3,42.76,15,0,13,12,0,26.76962616
7067,4,51.63,19,0,16.88,10,0,26.76376527
5726,2,12.4,1,30,0,1,30,26.71583377
6590,2,21.2,2,20,0,2,20,26.59271933
6917,3,35.21,2,20,0,2,20,26.51472148
1319,2,31,12,0,5,12,0,26.46960489
3009,2,22,11,10,0,11,10,26.46960489
4738,2,24,9,10,0,9,10,26.46960489
3932,2,31,12,0,0,8,0,26.46960489
4516,2,24,19,0,0,11,0,26.46960489
3344,2,23,0,20,0,0,20,26.46960489
4509,2,24,19,0,0,13,0,26.46960489
1795,2,28,15,0,0,11,0,26.46960489
7047,2,31,12,0,5,12,0,26.46960489
931,2,31,12,0,0,9,0,26.46960489
3467,2,30,13,0,5,13,0,26.46960489
2421,2,25,18,0,0,12,0,26.46960489
4737,2,26,17,0,0,10,0,26.46960489
6558,2,21,12,10,0,9,10,26.46960489
5204,2,27,6,10,0,6,10,26.46960489
6078,2,22,1,20,0,1,20,26.46960489
5464,2,30,3,10,5,3,10,26.46960489
3680,2,21,12,10,0,12,10,26.46960489
4652,2,30,13,0,0,13,0,26.46960489
1405,2,28,15,0,0,11,0,26.46960489
6323,2,27,16,0,0,9,0,26.46960489
4309,2,29,14,0,10,10,0,26.46960489
486,2,24,9,10,0,8,10,26.46960489
2148,2,24,19,0,0,14,0,26.46960489
5900,3,34.1,23,0,10,12,0,26.46374054
3161,3,41.1,16,0,10,11,0,26.46374054
2405,3,32,15,10,10,10,10,26.41739424
5866,3,36,21,0,5,13,0,26.41739424
3991,3,43.8,13,0,0,13,0,26.32470162
3573,3,35.77,11,10,0,7,10,26.31079773
5482,3,36.77,10,10,0,10,10,26.31079773
4590,3,32.77,14,10,10,9,10,26.31079773
6925,3,25.66,1,30,13,1,30,26.2598168
6871,3,47.6,9,0,8,9,0,26.23200901
3117,3,29.6,17,10,5,12,10,26.23200901
3637,4,49.92,19,0,31.88,11,0,26.11579644
5344,3,25.2,1,30,0,1,30,26.04662379
6565,3,33.1,13,10,0,8,10,26.00027748
4740,1,16,10,0,0,10,0,26
4537,1,14,12,0,0,12,0,26
6191,1,12,4,10,5,4,10,26
6998,1,16,10,0,0,10,0,26
6403,1,16,10,0,5,10,0,26
4019,1,17,9,0,0,9,0,26
7080,1,10,6,10,0,6,10,26
4978,1,17,9,0,0,9,0,26
2503,1,16,10,0,0,10,0,26
5781,1,16,0,10,0,0,10,26
2335,1,17,9,0,5,9,0,26
3660,1,9,7,10,0,7,10,26
5910,1,17,9,0,5,9,0,26
6949,1,16,10,0,0,10,0,26
7070,1,16,10,0,0,10,0,26
6111,1,15,11,0,5,11,0,26
3345,1,15,11,0,5,11,0,26
5443,2,20.2,2,20,0,2,20,25.97714712
2234,3,25,1,30,0,1,30,25.95393118
271,3,36,20,0,5,11,0,25.95393118
5016,3,21.8,14,20,20,11,10,25.86123857
126,3,43.8,12,0,5,12,0,25.86123857
6083,2,25,17,0,0,9,0,25.85403268
6036,2,28,4,10,0,4,10,25.85403268
5129,2,11,1,30,0,1,30,25.85403268
5142,2,19,3,20,0,3,20,25.85403268
86,2,31,11,0,0,11,0,25.85403268
5847,2,32,10,0,10,10,0,25.85403268
677,2,31,11,0,0,11,0,25.85403268
6731,2,20,2,20,0,2,20,25.85403268
5122,2,11,1,30,0,1,30,25.85403268
5506,2,20,2,20,10,2,20,25.85403268
3537,2,26,16,0,0,12,0,25.85403268
5213,2,20,12,10,0,9,10,25.85403268
6020,2,24,18,0,0,11,0,25.85403268
6582,2,30,12,0,0,12,0,25.85403268
5533,2,29,13,0,5,10,0,25.85403268
5708,2,20,2,20,0,2,20,25.85403268
5498,2,22,10,10,15,8,10,25.85403268
6093,2,19,3,20,0,3,20,25.85403268
2977,2,32,10,0,5,10,0,25.85403268
935,2,26,16,0,5,14,0,25.85403268
3692,2,29,13,0,0,13,0,25.85403268
6490,2,20,2,20,0,2,20,25.85403268
279,2,25,17,0,0,11,0,25.85403268
3260,2,24,8,10,5,8,10,25.85403268
6343,2,25,17,0,0,10,0,25.85403268
4127,2,25,17,0,0,9,0,25.85403268
6321,2,31,11,0,0,11,0,25.85403268
1080,2,26,16,0,0,11,0,25.85403268
3219,2,28,14,0,5,9,0,25.85403268
7267,3,30.1,14.44,11.1,13,12,30,25.78708448
5957,3,28.55,7,20,10,6,20,25.7453728
6140,3,24.44,1,30,0,1,30,25.69439187
6314,3,40.4,5,10,15,5,10,25.67585335
4230,3,43,12,0,0,12,0,25.49046812
3175,3,43,12,0,8,12,0,25.49046812
6357,3,46,9,0,8,9,0,25.49046812
3329,3,35.99,9,10,10,5,10,25.48583349
7315,3,32.99,12,10,5,9,10,25.48583349
3082,3,33.8,1,20,0,1,20,25.39777551
3288,3,31.6,3,20,0,3,20,25.3050829
5332,3,36.54,18,0,10,11,0,25.27727512
5715,3,42.54,12,0,5.55,12,0,25.27727512
2144,2,30,11,0,0,7,0,25.23846047
2489,2,29,12,0,0,12,0,25.23846047
3464,2,27,14,0,0,9,0,25.23846047
6317,2,30,11,0,5,11,0,25.23846047
1895,2,25,6,10,0,6,10,25.23846047
4376,2,25,16,0,5,9,0,25.23846047
7197,2,25,16,0,0,9,0,25.23846047
3840,2,25,16,0,0,16,0,25.23846047
2457,2,29,12,0,0,12,0,25.23846047
2640,2,19,2,20,0,2,20,25.23846047
6512,2,18,3,20,0,3,20,25.23846047
514,2,27,14,0,0,14,0,25.23846047
4930,2,30,11,0,10,11,0,25.23846047
5970,2,19,2,20,0,2,20,25.23846047
4373,2,21,10,10,0,7,10,25.23846047
5908,2,19,2,20,0,2,20,25.23846047
5279,3,25.33,9,20,10,7,20,25.17994787
1807,3,35.1,19,0,10,11,0,25.07335137
6833,3,31,13,10,13,10,10,25.02700507
7244,3,26.99,17,10,13,9,10,25.02237044
3974,3,35.99,18,0,10,11,0,25.02237044
7167,1,12,3,10,5,3,10,25
2090,1,15,10,0,0,10,0,25
2465,1,15,10,0,0,10,0,25
3294,1,16,9,0,0,9,0,25
2345,1,11,4,10,0,4,10,25
4782,1,13,2,10,0,2,10,25
5696,1,16,9,0,0,9,0,25
6483,1,16,9,0,5,9,0,25
4181,1,16,9,0,0,9,0,25
601,1,16,9,0,0,9,0,25
5590,1,16,9,0,0,9,0,25
5964,1,12,3,10,0,3,10,25
6484,1,15,10,0,0,10,0,25
5923,1,15,10,0,0,10,0,25
3035,1,10,5,10,5,5,10,25
293,3,35.66,18,0,10,12,0,24.86942763
2096,4,46.5,19,0,26.1,10,0,24.81985878
6740,3,29.55,14,10,5,9,10,24.81844669
3739,3,22.44,11,20,10,9,20,24.76746575
6860,4,32.32,3,30,21.88,2,20,24.75165153
100,3,31.4,2,20,0,2,20,24.74892723
5630,3,31.2,2,20,0,2,20,24.65623462
5458,3,39.2,14,0,0,14,0,24.65623462
4099,3,35.2,18,0,0,10,0,24.65623462
6364,2,20,20,0,10,11,0,24.62288827
2135,2,27,3,10,0,3,10,24.62288827
991,2,29,11,0,0,11,0,24.62288827
21,2,27,13,0,0,13,0,24.62288827
4193,2,29,11,0,0,11,0,24.62288827
5933,2,23,17,0,0,11,0,24.62288827
5774,2,25,5,10,5,5,10,24.62288827
6033,2,25,15,0,0,9,0,24.62288827
5860,2,24,16,0,0,13,0,24.62288827
5222,2,29,11,0,0,11,0,24.62288827
5504,2,28,12,0,5,12,0,24.62288827
6217,2,31,9,0,0,9,0,24.62288827
3630,2,29,11,0,10,11,0,24.62288827
3484,2,31,9,0,0,9,0,24.62288827
1675,2,25,5,10,0,5,10,24.62288827
3636,2,18,2,20,0,2,20,24.62288827
6171,2,19,11,10,0,7,10,24.62288827
4505,2,24,16,0,0,10,0,24.62288827
3574,2,28,12,0,5,12,0,24.62288827
6909,2,26.8,13,0,14,13,0,24.49977383
5242,3,41.8,11,0,0,11,0,24.4708494
3947,3,21.55,1,30,0,1,30,24.35498363
6500,3,32.66,19.55,0,5,15,0,24.19740619
3598,3,43.2,9,0,18,9,0,24.19277156
5410,4,50.8,3,10,5,3,10,24.17567924
6932,3,26.44,25.66,0,13.55,18,0,24.14642526
4926,3,30,12,10,0,7,10,24.10007895
7112,3,34.99,17,0,13,11,0,24.09544432
433,3,40.99,11,0,15.55,11,0,24.09544432
3258,3,32.8,19,0,0,10,0,24.00738634
3966,2,30,9,0,5,9,0,24.00731606
2183,2,24,15,0,0,8,0,24.00731606
173,2,26,13,0,0,13,0,24.00731606
5746,2,25,4,10,0,4,10,24.00731606
4592,2,29,10,0,0,10,0,24.00731606
5632,2,27,12,0,5,12,0,24.00731606
5494,2,25,4,10,5,4,10,24.00731606
6153,2,29,10,0,5,10,0,24.00731606
6172,2,27,12,0,5,6,0,24.00731606
6324,2,29,10,0,0,10,0,24.00731606
6335,2,27,12,0,5,6,0,24.00731606
449,2,23,16,0,5,9,0,24.00731606
4546,2,23,6,10,0,6,10,24.00731606
3322,2,30,9,0,5,9,0,24.00731606
5173,2,27,12,0,0,10,0,24.00731606
5263,2,26,13,0,0,7,0,24.00731606
6591,2,28,11,0,0,11,0,24.00731606
7174,2,25,14,0,8,8,0,24.00731606
7222,2,28,11,0,5,11,0,24.00731606
3414,2,26,13,0,10,13,0,24.00731606
6150,2,21,18,0,0,9,0,24.00731606
6071,2,24,5,10,0,5,10,24.00731606
6122,2,23,16,0,0,9,0,24.00731606
3796,2,27,12,0,0,10,0,24.00731606
2872,2,25,4,10,5,4,10,24.00731606
2579,2,30,9,0,0,9,0,24.00731606
949,2,22,17,0,0,10,0,24.00731606
5015,1,13,11,0,0,11,0,24
4729,1,13,11,0,0,11,0,24
6432,1,15,9,0,0,9,0,24
2662,1,15,9,0,0,9,0,24
4079,1,14,10,0,0,10,0,24
6393,1,15,9,0,10,9,0,24
4741,1,10,4,10,0,4,10,24
6160,1,16,8,0,0,8,0,24
5720,1,12,12,0,0,12,0,24
2344,1,14,10,0,0,10,0,24
5179,1,15,9,0,0,9,0,24
5439,1,16,8,0,0,8,0,24
7086,1,15,9,0,0,9,0,24
6993,1,10,4,10,5,4,10,24
3359,3,25.6,6,20,0,3,10,23.91469373
1403,3,30.55,21,0,15.55,11,0,23.89152058
4377,3,38.32,13,0,15,10,0,23.78492407
7303,2,25.6,3,10,8,3,10,23.76108718
3065,3,34.77,16.44,0,5,12,0,23.73394314
6898,3,42.2,9,0,8,9,0,23.72930851
6888,4,46.39,16,0,21.88,9,0,23.64138915
4060,3,36,15,0,0,10,0,23.6366159
3147,3,36.88,4,10,10.55,4,10,23.58100033
6336,3,30.66,10,10,5,6,10,23.47903846
4485,3,36.1,14.44,0,0,12,0,23.42342289
3925,2,25,13,0,0,13,0,23.39174385
6303,2,24,4,10,5,4,10,23.39174385
3146,2,25,13,0,5,8,0,23.39174385
5686,2,26,12,0,5,7,0,23.39174385
501,2,24,14,0,10,14,0,23.39174385
4730,2,18,10,10,5,6,10,23.39174385
6359,2,23,15,0,0,9,0,23.39174385
4338,2,16,2,20,0,2,20,23.39174385
6620,2,17,1,20,0,1,20,23.39174385
5702,2,29,9,0,0,9,0,23.39174385
4829,2,27,11,0,0,11,0,23.39174385
2577,2,28,10,0,0,10,0,23.39174385
6422,2,29,9,0,5,9,0,23.39174385
4085,2,26,12,0,0,7,0,23.39174385
4951,2,25,3,10,0,3,10,23.39174385
5409,2,28,10,0,10,10,0,23.39174385
6992,2,29,9,0,0,9,0,23.39174385
6397,2,28,10,0,0,10,0,23.39174385
5911,2,29,9,0,0,9,0,23.39174385
6442,2,26,12,0,0,12,0,23.39174385
701,3,39.4,11,0,8,11,0,23.35853806
3019,3,28.4,2,20,10,2,20,23.35853806
4645,3,19.4,1,30,0,1,30,23.35853806
216,3,27,13,10,0,8,10,23.17315284
6845,3,34.99,5,10,15.55,5,10,23.16851821
5038,3,31.77,18,0,5,9,0,23.06655634
3136,4,35.77,15,10,5,11,10,23.02752394
207,1,16,7,0,5,7,0,23
6356,1,14,9,0,5,9,0,23
6027,1,15,8,0,0,8,0,23
7010,1,14,9,0,0,9,0,23
7035,1,13,0,10,0,0,10,23
3240,1,13,10,0,0,10,0,23
6715,3,28.55,11,10,0,9,10,22.96459446
7287,2,28.2,9,0,8,9,0,22.89928609
743,3,18.2,1,30,0,1,30,22.80238239
1209,2,22,5,10,0,5,10,22.77617165
1452,2,25,2,10,10,2,10,22.77617165
1781,2,24,3,10,0,3,10,22.77617165
3388,2,24,13,0,0,8,0,22.77617165
2713,2,27,10,0,0,10,0,22.77617165
5265,2,26,11,0,0,11,0,22.77617165
6550,2,27,10,0,0,10,0,22.77617165
6002,2,24,13,0,5,13,0,22.77617165
5688,2,28,9,0,0,9,0,22.77617165
6190,2,27,10,0,0,10,0,22.77617165
2574,2,21,6,10,0,6,10,22.77617165
3814,2,28,9,0,5,9,0,22.77617165
3661,2,25,12,0,0,12,0,22.77617165
1647,2,15,2,20,5,2,20,22.77617165
4954,2,15,2,20,0,2,20,22.77617165
5665,2,23,14,0,10,14,0,22.77617165
378,2,24,13,0,0,7,0,22.77617165
1038,2,28,9,0,0,9,0,22.77617165
6488,2,23,4,10,0,4,10,22.77617165
5740,3,40,9,0,8,8,0,22.70968978
7157,2,22.8,4,10,8,4,10,22.65305721
2854,3,22.8,16,10,8,10,10,22.61699717
2549,3,38.6,10,0,8,10,0,22.52430456
5829,3,25.4,3,20,0,3,20,22.43161195
3011,2,25,11,0,0,11,0,22.16059944
7026,2,27,9,0,0,9,0,22.16059944
1138,2,21,5,10,5,5,10,22.16059944
2437,2,25,11,0,0,11,0,22.16059944
7059,2,24,2,10,5,2,10,22.16059944
5477,2,27,9,0,0,9,0,22.16059944
5669,2,27,9,0,0,9,0,22.16059944
6668,2,28,8,0,0,8,0,22.16059944
691,2,27,9,0,0,9,0,22.16059944
571,2,23,13,0,5,10,0,22.16059944
4241,2,26,10,0,0,10,0,22.16059944
